방문 지역,지출 비용,철도비,도로비,식음료비,음식점비,쇼핑비,여행 일수,숙박비,교통비,여행 활동비,자가용 의존도,교통인프라지수
21080,79062.5,0.0,0.0,7500.0,43750.0,5000.0,0.0,0.0,31250.0,0.0,0.0,0.1816601025573058
21090,271344.2110552764,15497.4824120603,8879.396984924622,26682.417085427136,172357.24120603016,15005.02512562814,1.1407035175879396,111658.36683417085,79230.15577889448,14829.10552763819,0.6099585062240664,0.1436034291515465
21100,251624.875,26250.0,5000.0,28124.75,194374.75,5000.0,1.0,70000.0,79375.0,12499.75,0.3846153846153846,0.3384657521959706
21110,250500.0,18000.0,4000.0,23850.0,115300.0,20000.0,0.8,73000.0,52000.0,3900.0,0.3333333333333333,0.1909022845600757
21120,77666.66666666667,16666.666666666668,6666.666666666667,13333.333333333334,33333.333333333336,0.0,0.0,0.0,30666.666666666668,5000.0,1.0,-0.1831695087426327
21130,45000.0,0.0,0.0,15000.0,17500.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.091929532433531
21140,267644.93023255817,34372.09302325582,5023.2558139534885,18641.837209302324,150651.11627906977,10000.0,1.0232558139534884,83139.55813953489,87174.37209302325,10604.651162790698,0.5507246376811594,-0.1489040643423775
21150,280000.0,5000.0,0.0,0.0,220000.0,185000.0,0.0,0.0,40000.0,0.0,0.75,0.3931807179052298
21310,243754.72972972973,7229.72972972973,1013.5135135135135,19400.0,122310.78378378379,37108.10810810811,0.9594594594594594,64054.05405405405,63648.67567567567,13554.054054054053,0.6818181818181818,-0.2934796420026827
22010,130979.72972972973,5040.540540540541,12527.027027027027,3459.4594594594596,36905.40540540541,52966.21621621621,0.16216216216216217,8108.108108108108,31391.891891891893,4972.972972972973,0.6375,0.0304960905654458
22020,476463.23529411765,0.0,1764.7058823529412,7352.941176470588,40676.470588235294,381117.64705882355,0.14705882352941177,6764.705882352941,28617.647058823528,5558.823529411765,0.7631578947368421,0.1951616634520033
22040,249333.33333333334,0.0,16666.666666666668,23333.333333333332,153333.33333333334,16666.666666666668,0.6666666666666666,0.0,92666.66666666667,19333.333333333332,0.6,-0.1088585010190879
22050,170000.0,0.0,14000.0,73000.0,68000.0,5400.0,0.2,26000.0,50000.0,7400.0,0.8,0.012238151411627
22060,131545.45454545456,6045.454545454545,5272.727272727273,6681.818181818182,56045.454545454544,9545.454545454546,0.36363636363636365,15909.09090909091,62000.0,5409.090909090909,0.95,0.0748953242658574
22070,157142.85714285713,1857.142857142857,13142.857142857143,17714.285714285714,66000.0,1428.5714285714287,0.7857142857142857,6428.571428571428,52071.42857142857,23357.14285714286,0.7058823529411765,0.1897247876760582
22310,65000.0,8571.42857142857,0.0,1428.5714285714287,43714.28571428572,7142.857142857143,0.14285714285714285,17142.85714285714,19857.14285714286,2857.1428571428573,1.0,-0.2831619510728924
23010,91708.325,1625.0,8725.0,15750.05,82849.95,1900.0,0.15,19375.0,31100.0,7024.95,0.7931034482758621,-0.0251774287142664
23030,50000.0,5000.0,0.0,5000.0,40000.0,0.0,0.0,0.0,5000.0,0.0,0.0,
23040,125191.17647058824,1764.7058823529412,2058.823529411765,12588.235294117647,113176.4705882353,0.0,0.35294117647058826,47941.17647058824,41235.294117647056,11764.70588235294,0.8888888888888888,0.1976127036752862
23050,144814.88888888888,1222.2222222222222,777.7777777777778,65777.77777777778,93111.11111111111,9555.555555555555,0.2222222222222222,27222.222222222223,31000.222222222223,0.0,1.0,0.2787231108166244
23060,52500.0,5000.0,0.0,2500.0,45000.0,0.0,0.0,0.0,5000.0,0.0,0.375,0.896899605965719
23070,225000.0,0.0,10000.0,0.0,85000.0,0.0,2.0,25000.0,100000.0,10000.0,,0.480812491582159
23080,118863.63636363637,2000.0,4545.454545454545,5363.636363636364,69181.81818181818,5727.272727272727,0.36363636363636365,4545.454545454545,44272.72727272727,1818.1818181818182,0.6363636363636364,0.5949502716165652
23310,102647.21333333333,0.0,648.0,17960.0,104959.97333333333,3760.0,0.30666666666666664,29800.0,36901.333333333336,10866.666666666666,0.9294117647058824,-0.466619673469441
23320,97350.0,0.0,0.0,19400.0,80400.0,0.0,0.0,0.0,38600.0,17000.0,1.0,-0.4819928349432344
24010,125898.33333333333,0.0,7500.0,14091.666666666666,71018.38333333333,14216.666666666666,0.4666666666666667,21999.95,60793.333333333336,2716.6666666666665,0.9047619047619048,-0.1924034886932391
24020,167562.5,0.0,0.0,14187.5,41637.0,6875.0,0.25,0.0,50199.5,3500.0,0.8571428571428571,-0.1769125259385341
24030,151600.0,0.0,0.0,75000.0,0.0,0.0,2.0,0.0,76600.0,0.0,0.8571428571428571,-0.3334161226678021
24040,163640.77777777778,0.0,0.0,13611.111111111111,54500.11111111111,4444.444444444444,0.5555555555555556,27777.777777777777,53800.0,16555.555555555555,0.8,-0.0052265685931747
24050,270500.0,0.0,0.0,0.0,85000.0,0.0,1.0,75000.0,57000.0,13500.0,0.75,-0.219119335233882
25010,106883.41176470589,10000.0,6058.882352941177,22353.058823529413,63088.35294117647,23235.29411764706,0.35294117647058826,14411.764705882353,44706.0,16588.235294117647,0.7647058823529411,0.1625514483579749
25020,91032.0,1600.0,4520.04,12720.0,64840.0,3680.0,0.28,32600.0,44639.96,9200.04,0.5833333333333334,0.0060060473295821
25030,115595.28571428571,9821.42857142857,3750.0,30768.0,115232.17857142857,13142.857142857143,0.42857142857142855,58571.42857142857,89678.64285714286,3821.4285714285716,0.7391304347826086,0.3701280491951797
25040,161096.7741935484,11903.225806451614,4516.129032258064,9387.0,59499.93548387097,65741.93548387097,0.2903225806451613,35322.51612903226,51612.967741935485,5709.774193548387,0.7321428571428571,0.2403830544256639
25050,64928.57142857143,0.0,1428.5714285714287,10714.285714285714,56000.0,5714.285714285715,0.0,5714.285714285715,62142.857142857145,2714.285714285714,0.8461538461538461,-0.1795258001989134
26010,197030.36363636365,18181.81818181818,4727.272727272727,10181.818181818182,97909.09090909091,5454.545454545455,0.45454545454545453,20000.0,61363.63636363636,3181.818181818182,0.8421052631578947,-0.2161303876672456
26020,108860.0,400.0,3000.0,10440.0,44960.0,5600.0,0.2,5200.0,28280.0,1760.0,0.6666666666666666,-0.0465072317557089
26030,165577.8,6666.666666666667,2000.0,12333.333333333334,67533.33333333333,0.0,0.5333333333333333,8000.0,33233.333333333336,2333.3333333333335,0.7647058823529411,-0.3649183586404503
26040,105000.0,0.0,3333.3333333333335,15833.333333333334,16666.833333333332,0.0,0.6666666666666666,5000.0,16666.5,6000.0,0.6,-0.2739167022601567
26310,100187.5,9583.333333333334,5833.333333333333,9583.333333333334,43416.666666666664,1250.0,0.25,2500.0,26250.0,1666.6666666666667,0.7142857142857143,-0.2845835847180173
29010,89421.50980392157,0.0,5784.313725490196,21568.647058823528,62509.82352941176,3764.705882352941,0.0784313725490196,17254.92156862745,40431.25490196078,8156.862745098039,0.4571428571428571,
31010,74825.34246575342,2780.821917808219,1136.986301369863,5075.342465753424,34506.849315068495,14315.068493150686,0.0821917808219178,1095.890410958904,19616.438356164384,4904.109589041096,0.625,2.163644458628108
31020,82170.45454545454,1581.8181818181818,136.36363636363637,1681.8181818181818,49940.90909090909,1454.5454545454545,0.09090909090909091,13636.363636363636,21490.909090909092,14681.818181818182,0.6296296296296297,3.429257435569583
31030,214923.07692307694,7000.0,3923.076923076923,2692.3076923076924,59846.153846153844,37307.692307692305,1.3076923076923077,46153.846153846156,57384.61538461538,8461.538461538461,0.36,0.2012029734177191
31040,37000.0,0.0,1600.0,0.0,25400.0,30000.0,0.0,0.0,7600.0,0.0,0.125,1.9488478574255503
31050,131875.0,500.0,32000.0,14375.0,189250.0,8000.0,1.0,86250.0,114000.0,66750.0,0.25,2.1736242667235555
31060,85555.55555555556,3111.1111111111113,4000.0,13777.777777777777,138888.88888888888,6666.666666666667,0.3333333333333333,44444.444444444445,73444.44444444444,28333.333333333332,0.0,0.4689509252510561
31070,117272.72727272728,14545.454545454546,3636.3636363636365,2272.7272727272725,47272.72727272727,8181.818181818182,0.36363636363636365,10909.09090909091,51818.181818181816,909.0909090909091,0.5882352941176471,0.2331321958335868
31080,64541.666666666664,0.0,0.0,3333.3333333333335,40000.0,3333.3333333333335,0.0,0.0,14166.666666666666,0.0,0.6666666666666666,-0.3581326496542251
31090,84698.38095238095,190.47619047619048,190.47619047619048,5571.428571428572,57095.142857142855,0.0,0.38095238095238093,12380.952380952382,28380.85714285714,2380.9523809523807,0.72,0.6220483945692524
31100,204972.8775510204,224.48979591836735,3551.0204081632655,41469.06122448979,100183.63265306123,16122.489795918367,0.5714285714285714,102041.04081632652,75898.26530612246,11020.408163265307,0.6944444444444444,1.5773069320226298
31110,65742.1052631579,894.7368421052631,1557.8947368421052,1131.578947368421,33473.68421052631,0.0,0.15789473684210525,2631.5789473684213,17452.63157894737,9473.684210526315,0.4375,-0.0276686495040613
31120,63500.0,600.0,1833.3333333333333,1066.6666666666667,75000.0,30000.0,0.0,33333.333333333336,20766.666666666668,80000.0,0.375,-0.0158763142575499
31130,54320.0,360.0,0.0,2760.0,40980.0,3200.0,0.08,2400.0,19960.0,1200.0,0.8260869565217391,0.600414392492393
31140,74750.0,0.0,0.0,20000.0,27500.0,13500.0,0.0,0.0,17500.0,0.0,0.4,-0.0433887483804327
31150,71137.5,1000.0,500.0,9250.0,42400.0,0.0,0.1,15000.0,16550.0,5000.0,0.6111111111111112,0.2509066069756802
31160,40000.0,7600.0,2000.0,1000.0,54400.0,0.0,0.2,32000.0,24600.0,4000.0,1.0,0.5546709598720447
31170,52200.0,0.0,0.0,2000.0,34000.0,0.0,0.0,0.0,16200.0,0.0,1.0,-0.0955929984999258
31180,79250.0,1250.0,10000.125,5000.125,75625.0,23749.875,0.0,10000.125,73000.0,8125.0,0.9090909090909092,-0.1950901174211099
31190,146349.64583333334,1229.1666666666667,4812.5,9593.75,54968.75,1250.0,0.4166666666666667,31875.0,33629.125,57770.833333333336,0.6792452830188679,0.9428803680100428
31200,136950.83606557376,5295.098360655737,327.8688524590164,12606.573770491803,47442.67213114754,33196.72131147541,0.4262295081967213,10655.72131147541,36081.983606557376,11459.016393442624,0.868421052631579,0.0892252082960331
31210,139944.5,166.66666666666666,0.0,1666.6666666666667,182917.0,20833.333333333332,0.5833333333333334,35833.333333333336,30166.666666666668,50166.666666666664,0.875,-0.3319458035926608
31220,119812.5,0.0,0.0,8750.0,42500.0,0.0,0.25,6375.0,21250.0,52500.0,0.95,-0.3567335145005122
31230,152464.2857142857,678.5714285714286,107.14285714285714,3392.8571428571427,44928.57142857143,46607.142857142855,0.17857142857142858,20714.285714285714,36821.42857142857,2678.5714285714284,0.7931034482758621,0.0132883263458851
31240,96033.02,0.0,0.0,10560.0,55140.0,0.0,0.06,1300.0,33956.02,7100.0,0.8823529411764706,0.4533601620910786
31250,103409.09090909091,0.0,9545.454545454546,2045.4545454545455,39136.36363636364,4545.454545454545,0.18181818181818182,6818.181818181818,32136.363636363636,5772.727272727273,0.8181818181818182,0.0334389048732359
31260,71700.0,0.0,333.3333333333333,3000.0,21866.666666666668,0.0,0.2,333.3333333333333,19333.333333333332,1333.3333333333333,0.8260869565217391,0.0868647689609029
31270,107678.86585365854,0.0,0.0,15085.365853658537,65896.34146341463,121.95121951219512,0.13414634146341464,19390.243902439026,36646.35365853659,16280.487804878048,0.9012345679012346,-0.2598280947555727
31280,242726.19047619047,0.0,0.0,6809.523809523809,44857.142857142855,98333.33333333333,0.19047619047619047,7142.857142857143,26523.809523809523,66428.57142857143,0.8620689655172413,-0.4361234222276095
31350,79812.5,562.5,0.0,5000.0,40000.0,2187.5,0.125,6250.0,18500.0,812.5,0.85,-0.4364880974949786
31370,155850.80927835053,618.5567010309278,3010.278350515464,22623.72680412371,80353.10824742269,2912.3711340206187,0.422680412371134,58175.28865979381,39695.81958762887,17989.690721649484,0.8921568627450981,-0.47945706346952
31380,92040.69767441861,34.883720930232556,0.0,8872.081395348838,73784.8953488372,0.0,0.10465116279069768,10988.372093023256,28081.39534883721,3174.4186046511627,0.9306930693069309,-0.4960141734917961
32010,160201.9195402299,3491.896551724138,2218.448275862069,19712.64367816092,75105.86206896552,7701.149425287356,0.3218390804597701,19770.137931034482,43733.31034482759,24367.758620689656,0.784,-0.2460426439584315
32020,173309.8524590164,344.26229508196724,3803.27868852459,16852.426229508197,61590.16393442623,5672.131147540984,0.639344262295082,40082.016393442624,34678.737704918036,4967.213114754099,0.7721518987341772,-0.3122466908097691
32030,248565.98496240602,825.187969924812,939.8496240601504,39225.6015037594,159718.4097744361,5996.2406015037595,0.9586466165413534,110056.36842105263,65624.41729323308,13669.172932330826,0.7548543689320388,-0.2886422467377839
32040,210420.16666666666,4479.166666666667,312.5,38541.666666666664,130479.20833333333,3125.0,0.75,58333.375,48312.458333333336,12666.666666666666,0.8589743589743589,-0.3958618548514753
32050,125500.0,0.0,3000.0,13200.0,35000.0,0.0,0.8,26000.0,26000.0,300.0,0.88,-0.4414076559212901
32060,282818.8914728682,0.0,2798.4496124031007,46759.767441860466,187234.09302325582,11143.410852713178,1.189922480620155,133186.21705426357,68378.0,9220.937984496124,0.8517241379310345,-0.3393070488905
32070,271557.14285714284,457.14285714285717,14885.714285714286,36800.0,139542.85714285713,7942.857142857143,0.8571428571428571,73428.57142857143,51542.857142857145,29057.14285714286,0.8285714285714286,-0.3715441350511795
32310,152851.59375,0.0,0.0,19406.25,130937.6875,5156.25,0.4375,41874.8125,50968.9375,8750.0,0.8888888888888888,-0.4567356579894758
32320,122600.0,0.0,0.0,5000.0,53000.0,1000.0,0.1,100.0,21000.0,32000.0,0.8333333333333334,-0.4593326463329636
32330,136434.78260869565,0.0,1304.3478260869565,28304.347826086956,70391.30434782608,0.0,0.5652173913043478,57217.391304347824,26913.043478260868,13260.869565217392,0.8928571428571429,-0.4605162289160717
32340,246028.57142857142,0.0,571.4285714285714,30614.3,91228.58571428571,5000.0,0.9857142857142858,68714.28571428571,39285.68571428571,29371.385714285716,0.825,-0.4371803679521569
32350,228408.0,0.0,800.0,32680.0,78368.0,0.0,0.76,44000.0,21880.0,74280.0,0.8285714285714286,-0.4466114952192145
32360,129821.69767441861,5116.279069767442,697.6744186046511,6000.0,37069.79069767442,2325.5813953488373,0.3953488372093023,10697.67441860465,28581.3488372093,5651.162790697675,0.4210526315789473,-0.4127377137423611
32370,145714.2857142857,0.0,3571.4285714285716,11000.0,22571.428571428572,14285.714285714286,0.7142857142857143,0.0,19142.85714285714,2857.1428571428573,0.75,-0.4887671377542987
32380,150000.0,0.0,0.0,0.0,17500.0,0.0,1.0,0.0,7500.0,7500.0,1.0,-0.4484032917625827
32390,284951.70967741933,0.0,1451.6129032258063,55387.096774193546,110451.64516129032,15806.451612903225,0.8064516129032258,128387.16129032258,72580.87096774194,7129.032258064516,0.6785714285714286,-0.4333571076855217
32400,204508.62068965516,0.0,2068.9655172413795,18241.379310344826,131275.8620689655,9827.586206896553,0.8620689655172413,80172.41379310345,49448.275862068964,23793.103448275862,0.9666666666666668,-0.4015238615379055
32410,294359.4105960265,86.09271523178808,331.12582781456956,46443.65562913907,127834.4701986755,12814.569536423842,1.0927152317880795,121039.8013245033,63606.65562913907,9867.549668874171,0.8878504672897196,-0.4407110999869422
33020,148447.2857142857,0.0,0.0,23551.061224489797,68428.57142857143,2755.1020408163267,0.3469387755102041,28265.26530612245,44581.5306122449,16938.775510204083,0.9423076923076924,-0.4334982800324121
33030,210636.63846153847,0.0,461.53846153846155,43092.14615384615,103376.95384615385,6984.615384615385,0.7461538461538462,101692.23846153847,57018.5,4746.153846153846,0.7183098591549296,-0.348369348775343
33040,114136.36363636363,0.0,3181.818181818182,21022.704545454544,84568.11363636363,14090.90909090909,0.36363636363636365,39545.431818181816,58715.931818181816,40363.61363636364,0.7446808510638298,-0.0089971275186821
33320,124782.66,60.0,2440.0,10020.0,55556.0,4800.0,0.34,24900.0,24719.98,4120.0,0.5428571428571428,-0.4654756035366517
33330,75494.45833333333,0.0,0.0,21625.0,31008.333333333332,1625.0,0.16666666666666666,4166.666666666667,18333.375,1958.3333333333333,0.9375,-0.5234606105121931
33340,102242.85714285714,0.0,714.2857142857143,10500.0,36771.42857142857,1428.5714285714287,0.42857142857142855,19642.85714285714,24357.14285714286,8928.57142857143,0.75,-0.6160624667180764
33350,172005.5,0.0,5833.333333333333,41233.333333333336,81516.5,8500.0,0.4,19500.0,33200.0,22833.5,0.6875,-0.4432969685414099
33360,174920.4,0.0,2666.6666666666665,27500.088888888888,47488.88888888889,8777.777777777777,0.5777777777777777,48000.0,31577.777777777777,4666.666666666667,0.8518518518518519,-0.4666366338799917
33370,106000.0,0.0,0.0,13800.0,111000.0,1200.0,0.5,130000.0,65000.0,600.0,1.0,-0.4797925864424823
33380,194059.0153846154,0.0,1384.6153846153845,31315.438461538462,96107.77692307692,3692.3076923076924,0.6384615384615384,68946.15384615384,47261.553846153845,7630.7692307692305,0.9079754601226994,-0.4745225178859498
33390,53750.0,0.0,0.0,2750.0,28575.0,0.0,0.25,0.0,20000.0,0.0,1.0,-0.465811386189641
34010,156133.0294117647,1470.5882352941176,2647.0588235294117,21705.823529411766,69485.29411764706,24705.882352941175,0.3235294117647059,32058.617647058825,34411.705882352944,21044.117647058825,0.696969696969697,0.0234885772516521
34020,111574.88888888889,740.7407407407408,1419.7530864197531,25963.14814814815,48290.16049382716,3049.382716049383,0.2839506172839506,21691.382716049382,29518.604938271605,4975.308641975309,0.8428571428571429,-0.4511503359412969
34030,186055.56457564575,280.44280442804427,2011.070110701107,43156.881918819185,79092.31365313653,1527.6752767527676,0.4907749077490775,74059.02583025831,49583.0184501845,5398.523985239853,0.9174757281553398,-0.4651795861140039
34040,113817.20588235294,1279.4117647058824,1529.4117647058824,6529.411764705882,106297.17647058824,5882.35294117647,0.5,27352.941176470587,33285.44117647059,24147.058823529413,0.7735849056603774,-0.2434839168585337
34050,132069.9411764706,0.0,1176.4705882352941,14509.823529411764,65294.01960784314,9803.921568627451,0.4117647058823529,57058.80392156863,55451.01960784314,8215.686274509804,0.9666666666666668,-0.4278903785799588
34060,102902.19565217392,43.47826086956522,434.7826086956522,16173.91304347826,62717.34782608696,11086.95652173913,0.3695652173913043,45543.47826086957,41391.30434782609,1065.2173913043478,0.8936170212765957,-0.3956084360818312
34070,30000.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,4000.0,4000.0,0.75,-0.5046458460999634
34080,98534.4827586207,0.0,0.0,11172.413793103447,105275.86206896552,2965.5172413793102,0.3103448275862069,25172.41379310345,45620.68965517241,1379.3103448275863,0.9555555555555556,-0.4375714615302964
34310,99514.27777777778,0.0,56.388888888888886,21555.444444444445,80100.0,25555.555555555555,0.05555555555555555,19444.444444444445,31000.777777777777,1277.7777777777778,0.8857142857142857,-0.4908507305343444
34330,140563.02222222224,0.0,2222.222222222222,28977.8,83577.93333333333,2666.6666666666665,0.4666666666666667,88444.44444444444,44266.666666666664,3866.6666666666665,0.9074074074074074,-0.4408967539908296
34340,111958.63855421687,0.0,1566.2650602409637,31891.518072289156,64602.409638554214,5542.168674698795,0.1566265060240964,16867.4578313253,38618.048192771086,5879.518072289156,0.9027777777777778,-0.5132674103942122
34350,95561.26666666666,0.0,0.0,17466.866666666665,86900.2,6000.0,0.26666666666666666,61999.8,34800.26666666667,9733.333333333334,0.75,-0.5316389011249114
34360,85750.0,0.0,0.0,10000.0,34500.0,7500.0,0.0,0.0,30250.0,2250.0,0.8,-0.4557924705698084
34370,103814.28571428571,0.0,0.0,13685.714285714286,46642.857142857145,9285.714285714286,0.14285714285714285,12000.0,29628.571428571428,7942.857142857143,0.9714285714285714,-0.4501584060715715
34380,203050.34594594594,0.0,1632.4324324324325,39448.67567567567,101739.47567567567,4475.675675675676,0.7243243243243244,103027.02702702703,55967.68108108108,6394.594594594595,0.8244274809160306,-0.4723861824938213
35010,181289.04545454544,0.0,871.2121212121212,36377.219696969696,108473.49242424243,7045.477272727273,0.5757575757575758,76363.69696969698,62148.52272727273,8787.878787878788,0.8145161290322581,-0.2455943164636077
35020,147777.6,0.0,4600.06,22380.93,76570.0,2750.0,0.42,30550.0,54746.19,7375.0,0.8407079646017699,-0.3069507192041067
35030,120000.0,0.0,0.0,30000.0,104800.0,10000.0,0.4,50000.0,52800.0,32000.0,1.0,-0.2828155856931744
35040,106964.28571428571,0.0,1183.6734693877552,6295.918367346939,48275.510204081635,3244.8979591836733,0.20408163265306123,51632.65306122449,51030.61224489796,3061.2244897959185,0.9090909090909092,-0.496361684864435
35050,148655.13888888888,333.3333333333333,3194.4444444444443,19777.722222222223,49444.444444444445,6944.444444444444,0.5833333333333334,39722.333333333336,48833.444444444445,10777.777777777777,0.725,-0.4799284366400805
35060,70685.71428571429,0.0,0.0,9857.142857142857,30642.85714285714,20000.0,0.14285714285714285,11428.57142857143,26657.14285714286,1142.857142857143,1.0,-0.5291598508853524
35310,127088.23529411765,0.0,176.47058823529412,17176.41176470588,61441.17647058824,20882.352941176472,0.35294117647058826,27058.823529411766,37470.58823529412,4500.0,0.5454545454545454,-0.4648951696385519
35320,122432.3125,3750.0,625.0,14781.25,36218.75,14687.5,0.4375,23750.0,33187.5,6500.0,0.75,-0.5106282075048464
35330,121153.72222222222,0.0,0.0,14763.888888888889,61986.11111111111,5000.0,0.3888888888888889,20416.666666666668,32622.277777777777,3916.6666666666665,0.8571428571428571,-0.5710052983512912
35340,112116.66666666667,0.0,0.0,9750.166666666666,38416.833333333336,4666.833333333333,0.3333333333333333,52499.833333333336,40333.0,34999.833333333336,1.0,-0.5781933494771061
35350,81425.0,0.0,714.2857142857143,13785.714285714286,32285.714285714286,2714.285714285714,0.2857142857142857,30357.14285714286,25857.14285714286,3285.714285714286,1.0,-0.5321879103281016
35360,75770.96774193548,0.0,645.1612903225806,3193.548387096774,53854.87096774193,2290.3225806451615,0.22580645161290322,20967.74193548387,34632.22580645161,5258.064516129032,0.6666666666666666,-0.5729936357473204
35370,133399.01960784313,0.0,784.3137254901961,10039.196078431372,64970.60784313725,5745.098039215686,0.27450980392156865,16960.764705882353,42086.27450980392,9715.686274509804,0.9230769230769232,-0.523459564233398
35380,154048.07216494845,0.0,1134.020618556701,13747.422680412372,91896.8350515464,4278.350515463918,0.6494845360824743,100309.22680412371,52096.83505154639,8783.505154639175,0.8860759493670886,-0.5111382364079252
36010,169008.36231884058,434.7826086956522,4855.072463768116,22282.608695652172,61992.75362318841,5985.507246376812,0.6231884057971014,50579.739130434784,42518.89855072464,7072.463768115942,0.7962962962962963,-0.3376319321189165
